file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
east_34th_street/west_to_east/29_n00295_E.jpg,east_34th_street,west_to_east,29,n00295,E,W,3,2.851373234530911,3,0.0657,0.2944,0.4351,0.148,0.0438,0.0107,0.0024,6,5.7737397868186235,7,0.0039,0.0106,0.0564,0.066,0.2198,0.2866,0.3567,3,3.3511601202189922,3,0.0432,0.1764,0.4167,0.1908,0.1021,0.0639,0.0068,3,3.1432054741308093,2,0.119,0.2855,0.2189,0.1786,0.1136,0.0768,0.0076,5,4.810538372490555,5,0.0053,0.024,0.1041,0.2383,0.3206,0.2658,0.0421,4,3.9346389304846525,3,0.0101,0.1065,0.3281,0.1729,0.272,0.097,0.0133,6,5.533887981320731,6,0.0012,0.007,0.0463,0.0851,0.1774,0.6289,0.0541,6,5.89214852231089,6,0.0011,0.005,0.0299,0.0674,0.1202,0.5139,0.2625,6,5.941858063451946,6,0.0009,0.0035,0.0221,0.0371,0.109,0.6173,0.21
east_34th_street/west_to_east/30_n00296_E.jpg,east_34th_street,west_to_east,30,n00296,E,W,3,3.403056098613888,3,0.0279,0.1439,0.3972,0.2952,0.1036,0.0288,0.0035,6,5.842920009046793,7,0.0049,0.0124,0.0575,0.0622,0.1976,0.2537,0.4117,4,3.801227184943855,3,0.0233,0.1028,0.3477,0.2353,0.1668,0.1147,0.0094,3,3.2502979207783937,2,0.0901,0.2609,0.2412,0.2063,0.1252,0.0702,0.006,5,4.764815139584243,5,0.0073,0.0307,0.1071,0.257,0.2867,0.2651,0.0461,4,4.422417223919183,5,0.0043,0.0445,0.2156,0.176,0.3966,0.1459,0.0172,6,5.515586327994242,6,0.0016,0.0091,0.0494,0.084,0.1892,0.6013,0.0654,6,5.957592760794796,6,0.001,0.004,0.0249,0.0553,0.1171,0.5167,0.2809,6,5.9751895719673485,6,0.0012,0.0045,0.025,0.0406,0.0974,0.5785,0.2527
east_34th_street/west_to_east/31_n00297_E.jpg,east_34th_street,west_to_east,31,n00297,E,W,2,2.2352161053568125,2,0.2434,0.4205,0.2434,0.056,0.0269,0.0065,0.0033,6,6.008662600070238,7,0.0031,0.0082,0.0452,0.0513,0.1762,0.2446,0.4714,3,2.7856229105964303,2,0.1378,0.3305,0.3204,0.0992,0.0574,0.0407,0.0139,3,3.4786469666287303,4,0.0739,0.2207,0.2241,0.2277,0.1493,0.0964,0.0079,5,4.558330813422799,5,0.018,0.0529,0.158,0.2372,0.2565,0.2126,0.0648,4,3.7974004466086626,3,0.0301,0.1412,0.3282,0.1368,0.2517,0.0897,0.0223,5,5.139287043828517,6,0.0044,0.0251,0.0991,0.1376,0.2132,0.473,0.0476,6,5.8807221779134125,6,0.0011,0.0048,0.03,0.0666,0.1264,0.5157,0.2553,6,5.696223039878532,6,0.0024,0.0107,0.0497,0.069,0.135,0.5597,0.1734
east_34th_street/west_to_east/32_n00298_E.jpg,east_34th_street,west_to_east,32,n00298,E,W,3,3.2454461036249995,3,0.0387,0.1905,0.4033,0.2524,0.0872,0.0246,0.0032,6,5.986818039789796,7,0.0041,0.0103,0.0477,0.0541,0.1745,0.2349,0.4744,4,3.578171514905989,3,0.0372,0.1382,0.3757,0.2141,0.1361,0.0906,0.0082,4,4.063433982431889,4,0.0207,0.1068,0.2026,0.2948,0.219,0.1459,0.0102,5,4.703197453636676,5,0.0057,0.029,0.1112,0.2545,0.3371,0.2353,0.0272,4,4.317131070885807,5,0.0052,0.0537,0.2407,0.1789,0.3786,0.1268,0.0161,5,5.413788290810771,6,0.0017,0.0105,0.056,0.0953,0.2148,0.5838,0.0379,6,5.961790171044413,6,0.0009,0.0037,0.0234,0.0544,0.1207,0.5162,0.2807,6,5.683142924448475,6,0.0019,0.0093,0.0464,0.0676,0.1387,0.593,0.1431
east_34th_street/west_to_east/33_n00299_E.jpg,east_34th_street,west_to_east,33,n00299,E,W,3,2.900081960251555,3,0.0884,0.2258,0.4634,0.1601,0.0473,0.0114,0.0034,6,5.911737544462085,7,0.0056,0.0134,0.0546,0.0581,0.1631,0.2688,0.4364,3,3.0229608826339245,3,0.0834,0.2413,0.417,0.1419,0.0681,0.04,0.0083,5,4.598173884209245,4,0.0054,0.0379,0.1322,0.2842,0.2798,0.2393,0.0212,5,4.749994422774762,5,0.0057,0.0284,0.1106,0.2493,0.3151,0.2532,0.0376,4,3.57319803442806,3,0.024,0.1777,0.3703,0.152,0.1921,0.0729,0.011,6,5.532212000340223,6,0.0012,0.0063,0.0412,0.0782,0.2027,0.6245,0.0459,6,5.823822647798806,6,0.0012,0.005,0.0329,0.0752,0.1406,0.5061,0.2391,6,5.875197246670723,6,0.001,0.0037,0.0219,0.0416,0.1132,0.6615,0.1571
east_34th_street/west_to_east/34_n00300_E.jpg,east_34th_street,west_to_east,34,n00300,E,W,3,2.8835309501737356,3,0.1134,0.2153,0.4417,0.1575,0.0528,0.0146,0.0047,5,5.319189381785691,5,0.0077,0.0198,0.0876,0.0903,0.3203,0.2739,0.2004,3,3.1197033738717437,3,0.0812,0.2276,0.3995,0.1493,0.0799,0.05,0.0126,5,4.94238811195828,6,0.0033,0.0178,0.0786,0.2274,0.3157,0.3207,0.0365,4,4.361708352342248,4,0.0236,0.0603,0.1691,0.2876,0.2422,0.1717,0.0455,4,4.088918808847666,3,0.0186,0.099,0.2866,0.1558,0.2866,0.1176,0.0359,5,4.695252018980682,6,0.0148,0.0548,0.1637,0.1611,0.2419,0.3204,0.0434,6,5.846098084351979,6,0.0018,0.0084,0.0459,0.0756,0.1413,0.4088,0.3184,5,5.427023161202669,6,0.0079,0.0264,0.084,0.0923,0.1407,0.4988,0.1498
east_34th_street/west_to_east/35_n00301_E.jpg,east_34th_street,west_to_east,35,n00301,E,W,3,2.992682322394103,3,0.0819,0.1846,0.4863,0.1761,0.0529,0.0134,0.0048,5,5.312169495038688,6,0.0084,0.0218,0.0799,0.0995,0.2969,0.3161,0.1773,3,3.3476491114124656,3,0.0516,0.1614,0.4186,0.2009,0.101,0.0567,0.0098,5,4.917617408558726,5,0.0023,0.0145,0.0798,0.231,0.3413,0.3012,0.0298,4,4.259097069501877,4,0.0185,0.0626,0.1957,0.3079,0.2324,0.1455,0.0374,4,3.8360972572118044,3,0.0165,0.1198,0.3412,0.177,0.242,0.0863,0.0173,4,4.497461134567857,6,0.0159,0.0602,0.1825,0.2101,0.238,0.2697,0.0236,6,5.777884997194633,6,0.0016,0.0072,0.0428,0.0851,0.1448,0.4603,0.2582,5,5.268970844335854,6,0.0105,0.0338,0.0918,0.104,0.1661,0.4883,0.1056
east_34th_street/west_to_east/36_n00302_E.jpg,east_34th_street,west_to_east,36,n00302,E,W,4,3.5504250146914274,3,0.0147,0.0992,0.3922,0.3461,0.1141,0.0302,0.0035,5,5.1192298494279385,5,0.0101,0.0267,0.1007,0.1253,0.315,0.278,0.1442,4,3.76404835190624,3,0.0244,0.1042,0.3526,0.2501,0.1493,0.1092,0.0102,5,4.621172328945249,5,0.0049,0.0332,0.1272,0.2779,0.3053,0.2304,0.0211,4,4.362282980233431,4,0.0129,0.0501,0.1803,0.3115,0.2464,0.1616,0.0372,4,4.311996562406421,5,0.005,0.0521,0.2448,0.1791,0.3791,0.1231,0.0169,5,4.654261787422001,6,0.0086,0.0464,0.1621,0.2049,0.2433,0.3124,0.0223,5,5.453896980034187,6,0.0024,0.0138,0.0723,0.1269,0.1818,0.4293,0.1735,5,5.202254883013666,6,0.0126,0.0395,0.104,0.1024,0.1637,0.4737,0.104
east_34th_street/west_to_east/37_n00303_E.jpg,east_34th_street,west_to_east,37,n00303,E,W,3,2.9057476746384054,3,0.0951,0.2544,0.4065,0.1642,0.0568,0.0196,0.0034,5,5.055792200379074,5,0.0117,0.0295,0.1184,0.13,0.3023,0.2585,0.1496,3,3.0702760200947523,3,0.1067,0.219,0.3844,0.1505,0.0734,0.058,0.0079,5,4.755858312360942,5,0.0046,0.0327,0.1141,0.2378,0.2959,0.2913,0.0235,4,4.390657048672438,4,0.0213,0.0627,0.1677,0.2853,0.2257,0.19,0.0473,4,4.06423432007432,5,0.0146,0.0965,0.2835,0.1667,0.3114,0.1093,0.0181,5,5.264983725384809,6,0.0019,0.0112,0.0653,0.1279,0.2624,0.498,0.0334,6,5.701128666405566,6,0.0014,0.0075,0.0444,0.0911,0.1549,0.4923,0.2084,6,5.556781334104016,6,0.0039,0.0164,0.0639,0.0821,0.1375,0.5609,0.1353
east_34th_street/west_to_east/38_n00304_E.jpg,east_34th_street,west_to_east,38,n00304,E,W,3,2.5515644177794456,2,0.2056,0.3338,0.2767,0.1034,0.0536,0.0213,0.0055,5,5.408447849564254,6,0.0079,0.0176,0.0789,0.1045,0.2712,0.2842,0.2356,3,2.957743249833584,3,0.1135,0.2898,0.3335,0.1246,0.0756,0.0536,0.0095,5,4.986596750328317,6,0.0029,0.0193,0.0788,0.2109,0.3021,0.3477,0.0384,4,4.410126622766256,4,0.0142,0.0496,0.1601,0.3234,0.2366,0.1731,0.0431,4,3.8702457696199417,3,0.0206,0.1301,0.3072,0.1545,0.2886,0.0866,0.0125,5,5.098609951790422,6,0.0019,0.0126,0.0799,0.1665,0.2878,0.432,0.0193,6,5.691200796631165,6,0.0016,0.0078,0.0448,0.0994,0.1469,0.4892,0.2104,5,5.462297528516501,6,0.0064,0.0226,0.0753,0.0895,0.1386,0.5395,0.1281
east_34th_street/west_to_east/39_n00305_E.jpg,east_34th_street,west_to_east,39,n00305,E,W,3,3.384048567386344,3,0.0274,0.1245,0.4346,0.2941,0.0925,0.0238,0.0032,5,5.353333915583789,5,0.0072,0.0188,0.0858,0.1119,0.2769,0.2769,0.2225,3,3.370922038331628,3,0.0488,0.1758,0.4024,0.1842,0.1153,0.0647,0.0089,5,4.817962614586577,5,0.0036,0.0239,0.0977,0.2457,0.3106,0.2918,0.0267,4,4.257047749124467,4,0.0133,0.0561,0.1898,0.3437,0.2254,0.1411,0.0305,4,3.96253621019423,3,0.0091,0.0894,0.327,0.1778,0.3072,0.0801,0.0094,5,5.245411147829145,6,0.0021,0.013,0.076,0.1292,0.2414,0.5031,0.0353,6,5.890579192433506,6,0.0011,0.0047,0.029,0.0644,0.128,0.5142,0.2586,6,5.585656679933891,6,0.0036,0.0151,0.0598,0.0805,0.139,0.5585,0.1434
east_34th_street/west_to_east/40_n00306_E.jpg,east_34th_street,west_to_east,40,n00306,E,W,4,3.894941327162087,4,0.0172,0.09,0.2729,0.3241,0.1997,0.0886,0.0075,5,5.335524845868349,6,0.0117,0.0244,0.0922,0.1061,0.2546,0.2753,0.2355,4,3.8000578135252,3,0.0365,0.1421,0.3202,0.1714,0.1635,0.1489,0.0175,5,4.76018921751529,5,0.0049,0.0317,0.1073,0.2494,0.2916,0.2916,0.0236,5,4.593264487572014,4,0.0112,0.0416,0.1431,0.2802,0.2551,0.2082,0.0606,5,4.591098601929843,5,0.0041,0.0411,0.1843,0.1528,0.3964,0.1902,0.031,5,5.2795496438629925,6,0.002,0.0117,0.066,0.1253,0.2454,0.5194,0.0302,6,5.893311519175768,6,0.001,0.0043,0.0267,0.0652,0.1198,0.5371,0.2459,6,5.6926654116250575,6,0.0033,0.0124,0.0485,0.0705,0.1238,0.5723,0.1692
east_34th_street/west_to_east/41_n00307_E.jpg,east_34th_street,west_to_east,41,n00307,E,W,3,2.9936641631647944,3,0.0923,0.2081,0.4269,0.1865,0.0635,0.0179,0.0048,5,5.441299617290497,7,0.0132,0.0247,0.093,0.0902,0.2303,0.2529,0.2957,3,3.3059632563963532,3,0.0744,0.1651,0.3899,0.2023,0.097,0.0617,0.0096,5,4.693388576619327,5,0.0058,0.0356,0.1168,0.2591,0.289,0.2715,0.0223,4,4.485346369445324,4,0.0187,0.0542,0.1567,0.2751,0.239,0.2013,0.055,4,4.059473462402821,5,0.0133,0.0892,0.288,0.1802,0.3114,0.0995,0.0184,5,5.392327985377051,6,0.0017,0.0107,0.0643,0.106,0.198,0.573,0.0463,6,5.928706449398305,6,0.001,0.0042,0.0271,0.0602,0.1178,0.52,0.2698,6,5.837443767581135,6,0.002,0.0077,0.0356,0.0525,0.1148,0.5829,0.2046
east_34th_street/west_to_east/42_n00308_E.jpg,east_34th_street,west_to_east,42,n00308,E,W,3,3.271885928697884,3,0.0511,0.1623,0.4081,0.2554,0.0925,0.0265,0.0041,5,5.476563340984285,6,0.0065,0.0136,0.0679,0.0942,0.2814,0.2995,0.2369,3,3.4960060846060514,3,0.0572,0.1578,0.3613,0.1964,0.1229,0.0914,0.013,5,4.53316486813128,5,0.0091,0.055,0.1361,0.2706,0.2749,0.2315,0.0229,5,4.576720136217773,4,0.0098,0.0366,0.1296,0.311,0.266,0.1977,0.0492,4,4.454843657556921,5,0.0064,0.0504,0.2057,0.1653,0.3904,0.1553,0.0266,6,5.579470397904515,6,0.0012,0.0066,0.0428,0.0788,0.172,0.6292,0.0695,6,5.919597897911444,6,0.0011,0.0048,0.0308,0.0653,0.1164,0.4979,0.2837,6,5.89946420060005,6,0.0018,0.0067,0.0331,0.0498,0.107,0.5605,0.2411
east_34th_street/west_to_east/43_n00309_E.jpg,east_34th_street,west_to_east,43,n00309,E,W,3,2.7324324098881334,3,0.1237,0.2921,0.3931,0.1296,0.0455,0.0128,0.0032,5,5.471322554163635,6,0.0084,0.0168,0.074,0.0966,0.2666,0.2751,0.2625,3,3.124068610370159,3,0.0818,0.2224,0.3965,0.1577,0.0793,0.0554,0.0069,4,4.3495372189208865,4,0.01,0.0719,0.1645,0.2887,0.2588,0.1893,0.0168,5,4.685300869867206,4,0.0077,0.0306,0.1153,0.2945,0.2724,0.2258,0.0536,4,3.922100968658924,3,0.0164,0.1155,0.314,0.1654,0.2771,0.0958,0.0159,5,5.237967538880184,6,0.0035,0.0182,0.083,0.1286,0.2154,0.5008,0.0504,6,5.767361927893944,6,0.0015,0.0074,0.0443,0.0868,0.1324,0.4842,0.2434,6,5.78325476590544,6,0.0031,0.0111,0.0446,0.0601,0.1158,0.5524,0.213
east_34th_street/west_to_east/44_n00310_E.jpg,east_34th_street,west_to_east,44,n00310,E,W,3,3.422955646412447,3,0.0257,0.1344,0.4076,0.2936,0.1047,0.0305,0.0036,5,5.241185470484197,5,0.0102,0.022,0.0954,0.1169,0.2894,0.2762,0.1898,4,3.521617741789669,3,0.0452,0.1553,0.3725,0.1963,0.1287,0.0942,0.0077,5,4.618010425008833,5,0.009,0.0634,0.1261,0.2283,0.2797,0.2627,0.0309,5,4.564347896724939,4,0.0094,0.0365,0.1337,0.3157,0.2617,0.1915,0.0515,4,4.134979058988392,5,0.0066,0.0774,0.2831,0.18,0.3259,0.1144,0.0126,5,4.925241878023371,6,0.0036,0.0241,0.1205,0.1866,0.2511,0.3889,0.0253,6,5.739782561548054,6,0.0017,0.008,0.0452,0.0913,0.1349,0.4858,0.2331,5,5.324186136946082,6,0.0061,0.0249,0.0882,0.1015,0.1753,0.5073,0.0968
east_34th_street/west_to_east/45_n00311_E.jpg,east_34th_street,west_to_east,45,n00311,E,W,3,3.25833079055883,3,0.0412,0.1762,0.4096,0.2604,0.0845,0.025,0.0031,5,5.464735494926572,6,0.0085,0.0203,0.0854,0.0881,0.2509,0.2756,0.2713,3,3.467305262107402,3,0.0505,0.182,0.3619,0.1764,0.1212,0.1005,0.0075,5,4.814945972058922,6,0.0047,0.0335,0.0999,0.236,0.2847,0.3126,0.0286,5,4.514595362357795,4,0.0125,0.0443,0.1366,0.3078,0.2632,0.1926,0.043,4,3.9287778539583087,3,0.0089,0.1105,0.3248,0.1738,0.2735,0.0975,0.0109,5,4.862169100437313,6,0.0041,0.0286,0.1343,0.1836,0.2588,0.365,0.0256,6,5.861487605259754,6,0.0013,0.0054,0.0333,0.0704,0.1316,0.4965,0.2616,6,5.575526909669861,6,0.0026,0.0118,0.0572,0.077,0.1373,0.6152,0.0989
east_34th_street/west_to_east/46_n00312_E.jpg,east_34th_street,west_to_east,46,n00312,E,W,3,3.1506383367814124,3,0.0853,0.2112,0.3536,0.2145,0.0937,0.0361,0.0055,6,5.531070717610419,6,0.0084,0.0182,0.0685,0.0827,0.2628,0.2797,0.2797,3,3.4250140748918056,3,0.059,0.1846,0.3503,0.1875,0.1249,0.0845,0.0092,5,5.128164014080539,6,0.0024,0.0144,0.0646,0.1782,0.2985,0.3954,0.0465,4,4.492413245141506,4,0.0158,0.0464,0.1344,0.3174,0.2591,0.1726,0.0543,4,4.069628618657589,5,0.0108,0.0906,0.2835,0.1859,0.3065,0.1076,0.015,5,4.972837158944458,6,0.005,0.028,0.1109,0.1665,0.2539,0.4057,0.0299,6,6.000002281041816,6,0.0011,0.0048,0.0268,0.0566,0.1126,0.4669,0.3311,6,5.539562025573105,6,0.0048,0.0182,0.0647,0.0857,0.1413,0.5417,0.1435
east_34th_street/west_to_east/47_n00313_E.jpg,east_34th_street,west_to_east,47,n00313,E,W,3,2.7987829307094216,3,0.0982,0.2587,0.4541,0.1385,0.0391,0.0087,0.0028,6,5.756408037152141,7,0.0076,0.0147,0.0601,0.066,0.22,0.2454,0.3861,3,3.078588604927063,3,0.0684,0.2209,0.4325,0.1667,0.0706,0.035,0.0059,5,4.658966758754104,5,0.0056,0.0374,0.1266,0.2597,0.2897,0.2557,0.0253,4,4.1939711309969425,4,0.0141,0.0574,0.2066,0.3407,0.2305,0.1253,0.0255,4,3.7226731618866324,3,0.0135,0.1152,0.3897,0.1841,0.2221,0.0646,0.0107,5,4.951277137733996,6,0.0055,0.03,0.115,0.1673,0.2512,0.4014,0.0295,6,5.922132470179349,6,0.0013,0.0062,0.0355,0.0729,0.126,0.4262,0.3319,6,5.596504640299827,6,0.0046,0.0162,0.0574,0.0773,0.1356,0.5622,0.1467
east_35th_street/east_to_west/01_n00359_W.jpg,east_35th_street,east_to_west,1,n00359,W,W,4,3.9191902903839946,4,0.0125,0.0755,0.2678,0.3603,0.199,0.0779,0.0069,5,5.052424608264118,5,0.0078,0.0193,0.1091,0.138,0.3579,0.2384,0.1296,4,4.34524711407721,5,0.02,0.0778,0.2217,0.1838,0.236,0.236,0.0249,5,4.802858703769743,6,0.0047,0.0333,0.1163,0.2242,0.2663,0.3314,0.0236,5,4.552465288899839,5,0.0096,0.0444,0.1551,0.2638,0.2721,0.2119,0.0431,5,4.5007362347096205,5,0.0046,0.046,0.1999,0.1606,0.3975,0.1657,0.0258,4,4.418002744205296,4,0.0145,0.0602,0.1855,0.2457,0.2345,0.2457,0.0139,5,5.283109721262008,6,0.0043,0.0199,0.084,0.1644,0.1777,0.4068,0.1428,5,4.749343058094382,6,0.0261,0.0677,0.1502,0.1456,0.1702,0.3776,0.0626
east_35th_street/east_to_west/02_n00358_W.jpg,east_35th_street,east_to_west,2,n00358,W,W,4,3.7176797902211547,3,0.0249,0.115,0.3126,0.3029,0.1647,0.0697,0.0102,5,4.774253074079752,5,0.0105,0.0295,0.1453,0.1596,0.3828,0.1895,0.0828,4,4.354373276233673,6,0.0159,0.0712,0.2299,0.1936,0.2299,0.2336,0.0258,5,5.126384714851156,6,0.0031,0.0197,0.0781,0.1679,0.256,0.4287,0.0466,5,4.822989414446056,6,0.0116,0.0406,0.1289,0.2029,0.2447,0.2906,0.0807,5,4.725213828030974,5,0.0032,0.0303,0.1537,0.1467,0.4178,0.2134,0.0348,4,3.9677235167473555,3,0.0498,0.1252,0.2339,0.2064,0.188,0.1766,0.0201,5,5.174226128030568,6,0.0048,0.0232,0.0975,0.1765,0.185,0.3917,0.1213,5,4.665627475827932,6,0.0317,0.0761,0.1586,0.1537,0.1611,0.3463,0.0726
east_35th_street/east_to_west/03_n00357_W.jpg,east_35th_street,east_to_west,3,n00357,W,W,4,3.717535639181733,3,0.0307,0.1353,0.2909,0.2776,0.171,0.0834,0.0111,5,4.5319365579634905,5,0.0171,0.0392,0.1842,0.1901,0.3496,0.1626,0.0571,4,4.289180651307106,3,0.018,0.0819,0.2407,0.1875,0.2226,0.2226,0.0266,5,4.717224026098847,6,0.0082,0.0537,0.1329,0.2059,0.2483,0.3189,0.0321,5,4.913410541135818,6,0.0073,0.0311,0.1051,0.2057,0.2683,0.3137,0.0689,5,4.6991358229424804,5,0.0038,0.0349,0.1692,0.147,0.3874,0.2106,0.047,3,3.4046914633363485,3,0.0857,0.2187,0.2722,0.1813,0.1266,0.1017,0.0138,5,4.711689855903387,6,0.012,0.0497,0.1531,0.2228,0.1936,0.2998,0.069,4,4.3869345635175705,6,0.0511,0.1017,0.187,0.1502,0.1456,0.3083,0.0561
east_35th_street/east_to_west/04_n00356_W.jpg,east_35th_street,east_to_west,4,n00356,W,W,4,3.7983679650351405,4,0.0244,0.1162,0.2788,0.3014,0.1857,0.0837,0.0098,5,4.507251573726535,5,0.028,0.0483,0.1796,0.1714,0.3409,0.1687,0.0631,4,4.289465708658099,3,0.0199,0.0853,0.2356,0.1893,0.2112,0.2319,0.0268,4,4.4968529948964715,6,0.0118,0.0755,0.1598,0.2218,0.2436,0.2634,0.0241,5,4.967200363986194,6,0.0093,0.0331,0.1003,0.1761,0.2685,0.3448,0.0679,5,4.727815031539649,5,0.0038,0.0352,0.163,0.1484,0.373,0.2298,0.0467,3,3.4073444567620754,3,0.1128,0.2174,0.2351,0.1693,0.1319,0.1164,0.017,5,4.88805085234344,6,0.0089,0.0393,0.1329,0.2091,0.1817,0.3395,0.0886,4,4.457946818321943,6,0.048,0.0969,0.1701,0.1573,0.1524,0.3128,0.0626
east_35th_street/east_to_west/05_n00355_W.jpg,east_35th_street,east_to_west,5,n00355,W,W,4,3.8115902841091156,4,0.0158,0.0921,0.2928,0.3477,0.1748,0.0695,0.0073,4,4.391441212967038,5,0.0259,0.0492,0.1947,0.2073,0.3261,0.154,0.0428,4,4.201459303498268,3,0.017,0.08,0.2581,0.214,0.2107,0.201,0.0193,5,4.581890606321394,6,0.0079,0.0582,0.1487,0.2339,0.2529,0.2777,0.0208,5,4.665781352203339,4,0.007,0.033,0.1133,0.294,0.2849,0.2219,0.0458,5,4.6403235795442015,5,0.0037,0.0354,0.1742,0.1562,0.3988,0.1974,0.0343,4,3.7656366294249892,3,0.0435,0.1517,0.2581,0.2425,0.1615,0.1318,0.0108,5,5.058973970357329,6,0.0047,0.0239,0.1069,0.1998,0.1877,0.3911,0.0859,5,4.569059820845723,6,0.0301,0.0793,0.168,0.1706,0.1653,0.3393,0.0474
east_35th_street/east_to_west/06_n00354_W.jpg,east_35th_street,east_to_west,6,n00354,W,W,4,3.5184043208137155,3,0.0387,0.1556,0.3293,0.273,0.1394,0.0563,0.0076,4,4.386548012495041,5,0.0329,0.056,0.2018,0.1867,0.2937,0.1809,0.0479,4,4.142001440748572,3,0.0238,0.094,0.2595,0.1959,0.2151,0.1898,0.022,5,4.59486743202433,6,0.006,0.0485,0.1404,0.2582,0.2622,0.2664,0.0184,5,4.985283560119569,6,0.0066,0.0257,0.083,0.2119,0.2852,0.3084,0.0792,5,4.8094505437184125,5,0.0036,0.0309,0.1449,0.1361,0.3939,0.2389,0.0517,4,3.799549663439393,3,0.0603,0.1469,0.246,0.2104,0.1664,0.1564,0.0137,5,5.278547678841278,6,0.0034,0.0179,0.0869,0.165,0.1702,0.428,0.1285,5,4.678601318970323,6,0.0295,0.074,0.1543,0.1567,0.1669,0.3532,0.0653
east_35th_street/east_to_west/07_n00353_W.jpg,east_35th_street,east_to_west,7,n00353,W,W,4,3.9140229737386107,4,0.0125,0.084,0.2712,0.3429,0.1954,0.0867,0.0073,5,4.559932764619589,5,0.0142,0.0351,0.1676,0.1991,0.3719,0.1676,0.0444,4,4.332413049414754,3,0.0157,0.0751,0.2278,0.201,0.2278,0.2278,0.0248,5,5.003458212362602,6,0.0022,0.0163,0.0764,0.2076,0.302,0.37,0.0256,5,4.772526384331286,5,0.0092,0.0362,0.1116,0.2254,0.2986,0.2719,0.0472,5,4.7716657891869545,5,0.0026,0.0258,0.1437,0.1437,0.4291,0.2192,0.0358,4,4.40217914339155,4,0.0153,0.0614,0.1805,0.2506,0.2467,0.2318,0.0137,5,5.402109083719552,6,0.0029,0.0137,0.0687,0.1432,0.1727,0.4622,0.1366,5,4.949387030676007,6,0.0199,0.055,0.1238,0.1318,0.1666,0.4323,0.0706
east_35th_street/east_to_west/08_n00352_W.jpg,east_35th_street,east_to_west,8,n00352,W,W,3,3.118389275856316,3,0.0768,0.2479,0.3496,0.1842,0.0956,0.0392,0.0067,4,4.2738714553415775,5,0.0374,0.0616,0.2289,0.1928,0.2635,0.1728,0.043,4,3.795781012624502,3,0.0334,0.1383,0.3215,0.186,0.1642,0.1404,0.0163,5,4.819190294481814,6,0.0046,0.0316,0.112,0.2228,0.2773,0.3242,0.0275,5,4.663724183104932,4,0.0104,0.0391,0.1262,0.2756,0.263,0.2214,0.0644,4,4.17984311748296,5,0.0105,0.0923,0.2589,0.1698,0.3027,0.1452,0.0206,4,4.410995437763631,5,0.0135,0.0588,0.1898,0.2399,0.2514,0.2325,0.0142,5,4.899087290279567,6,0.0081,0.0379,0.1281,0.208,0.1864,0.3538,0.0777,5,4.5688307248055935,6,0.0328,0.0824,0.1614,0.1639,0.1691,0.347,0.0434
east_35th_street/east_to_west/09_n00351_W.jpg,east_35th_street,east_to_west,9,n00351,W,W,3,2.906678652856499,3,0.0742,0.2511,0.4477,0.1647,0.0479,0.0117,0.0026,5,4.543027829378843,5,0.0266,0.0521,0.1876,0.1681,0.2816,0.2193,0.0648,3,3.3520508781075478,3,0.0487,0.1838,0.3952,0.1926,0.1064,0.0655,0.0078,5,5.0274931960739195,6,0.0027,0.018,0.0805,0.1932,0.2992,0.3666,0.0399,5,4.526558694429696,4,0.0089,0.0387,0.1415,0.3091,0.2685,0.1964,0.0369,4,3.8574049808084965,3,0.0135,0.1226,0.3281,0.1784,0.2555,0.0897,0.0121,4,4.26837199088186,4,0.0195,0.0795,0.2195,0.2336,0.2062,0.2264,0.0154,5,5.3533206027932465,6,0.005,0.0226,0.0878,0.1382,0.1693,0.3998,0.1774,5,4.510763771831989,6,0.0359,0.0874,0.1685,0.1633,0.1739,0.3249,0.0461
